attendance_id,enrollment_id,student_id,session_date,session_time,attended,minutes_late,participation_score,session_number
ATT0004418,ENR000045,STU00040,2023-08-01,16:00,True,0.0,3,11
ATT0004419,ENR000045,STU00040,2023-08-08,18:00,False,,0,12
ATT0004420,ENR000045,STU00040,2023-08-15,14:00,False,,0,13
ATT0004421,ENR000045,STU00040,2023-08-22,10:00,False,,0,14
ATT0004422,ENR000045,STU00040,2023-08-29,09:00,True,0.0,6,15
ATT0004423,ENR000045,STU00040,2023-09-05,14:00,False,,0,16
ATT0004424,ENR000045,STU00040,2023-09-12,14:00,True,0.0,0,17
ATT0004425,ENR000045,STU00040,2023-09-19,10:00,True,0.0,7,18
ATT0004426,ENR000045,STU00040,2023-09-26,14:00,False,,0,19
ATT0004427,ENR000205,STU00214,2023-01-18,09:00,True,6.0,0,1
ATT0004428,ENR000205,STU00214,2023-01-25,10:00,False,,0,2
ATT0004429,ENR000205,STU00214,2023-02-01,10:00,True,0.0,9,3
ATT0004430,ENR000205,STU00214,2023-02-08,20:00,False,,0,4
ATT0004431,ENR000205,STU00214,2023-02-15,09:00,True,0.0,0,5
ATT0004432,ENR000205,STU00214,2023-02-22,09:00,True,0.0,5,6
ATT0004433,ENR000205,STU00214,2023-03-01,09:00,True,0.0,3,7
ATT0004434,ENR000205,STU00214,2023-03-08,16:00,True,0.0,8,8
ATT0004435,ENR000205,STU00214,2023-03-15,09:00,False,,0,9
ATT0004436,ENR000205,STU00214,2023-03-22,09:00,True,0.0,6,10
ATT0004437,ENR000205,STU00214,2023-03-29,10:00,True,12.0,0,11
ATT0004438,ENR000205,STU00214,2023-04-05,10:00,False,,0,12
ATT0004439,ENR000205,STU00214,2023-04-12,14:00,True,0.0,7,13
ATT0004440,ENR000205,STU00214,2023-04-19,20:00,True,0.0,6,14
ATT0004441,ENR000161,STU00272,2024-04-03,16:00,True,0.0,4,1
ATT0004442,ENR000161,STU00272,2024-04-10,09:00,True,8.0,8,2
ATT0004443,ENR000161,STU00272,2024-04-17,14:00,True,0.0,6,3
ATT0004444,ENR000161,STU00272,2024-04-24,20:00,True,0.0,3,4
ATT0004445,ENR000161,STU00272,2024-05-01,14:00,False,,0,5
ATT0004446,ENR000161,STU00272,2024-05-08,16:00,False,,0,6
ATT0004447,ENR000161,STU00272,2024-05-15,09:00,True,0.0,3,7
ATT0004448,ENR000161,STU00272,2024-05-22,10:00,True,7.0,7,8
ATT0004449,ENR000161,STU00272,2024-05-29,09:00,True,0.0,1,9
ATT0004450,ENR000161,STU00272,2024-06-05,10:00,True,0.0,7,10
ATT0004451,ENR000161,STU00272,2024-06-12,14:00,False,,0,11
ATT0004452,ENR000161,STU00272,2024-06-19,16:00,True,0.0,2,12
ATT0004453,ENR000161,STU00272,2024-06-26,10:00,False,,0,13
ATT0004454,ENR000161,STU00272,2024-07-03,16:00,True,0.0,1,14
ATT0004455,ENR000161,STU00272,2024-07-10,16:00,True,0.0,6,15
ATT0004456,ENR000161,STU00272,2024-07-17,14:00,True,8.0,6,16
ATT0004457,ENR000161,STU00272,2024-07-24,09:00,True,0.0,9,17
ATT0004458,ENR000161,STU00272,2024-07-31,10:00,False,,0,18
ATT0004459,ENR001973,STU00148,2022-03-22,10:00,True,0.0,4,1
ATT0004460,ENR001973,STU00148,2022-03-29,10:00,True,10.0,6,2
ATT0004461,ENR001973,STU00148,2022-04-05,18:00,True,0.0,7,3
ATT0004462,ENR001973,STU00148,2022-04-12,14:00,True,0.0,2,4
ATT0004463,ENR001973,STU00148,2022-04-19,14:00,True,0.0,0,5
ATT0004464,ENR001973,STU00148,2022-04-26,14:00,True,0.0,1,6
ATT0004465,ENR001973,STU00148,2022-05-03,09:00,True,0.0,8,7
ATT0004466,ENR001973,STU00148,2022-05-10,10:00,True,7.0,5,8
ATT0004467,ENR001973,STU00148,2022-05-17,16:00,True,0.0,2,9
ATT0004468,ENR001973,STU00148,2022-05-24,14:00,True,0.0,3,10
ATT0004469,ENR001973,STU00148,2022-05-31,10:00,True,8.0,2,11
ATT0004470,ENR001973,STU00148,2022-06-07,16:00,True,0.0,4,12
ATT0004471,ENR001973,STU00148,2022-06-14,18:00,False,,0,13
ATT0004472,ENR001973,STU00148,2022-06-21,09:00,False,,0,14
ATT0004473,ENR001973,STU00148,2022-06-28,16:00,True,0.0,0,15
ATT0004474,ENR001973,STU00148,2022-07-05,09:00,True,0.0,6,16
ATT0004475,ENR000609,STU00479,2021-04-01,09:00,False,,0,1
ATT0004476,ENR000609,STU00479,2021-04-08,14:00,False,,0,2
ATT0004477,ENR000609,STU00479,2021-04-15,09:00,False,,0,3
ATT0004478,ENR000609,STU00479,2021-04-22,10:00,True,0.0,5,4
ATT0004479,ENR000609,STU00479,2021-04-29,14:00,True,0.0,0,5
ATT0004480,ENR000609,STU00479,2021-05-06,09:00,True,0.0,2,6
ATT0004481,ENR000609,STU00479,2021-05-13,10:00,True,0.0,8,7
ATT0004482,ENR000609,STU00479,2021-05-20,20:00,False,,0,8
ATT0004483,ENR000609,STU00479,2021-05-27,10:00,False,,0,9
ATT0004484,ENR000609,STU00479,2021-06-03,10:00,True,0.0,4,10
ATT0004485,ENR000609,STU00479,2021-06-10,10:00,True,0.0,8,11
ATT0004486,ENR001581,STU00170,2022-04-24,09:00,True,0.0,9,1
ATT0004487,ENR001581,STU00170,2022-05-01,14:00,True,0.0,1,2
ATT0004488,ENR001581,STU00170,2022-05-08,14:00,True,0.0,5,3
ATT0004489,ENR001581,STU00170,2022-05-15,10:00,True,0.0,3,4
ATT0004490,ENR001581,STU00170,2022-05-22,10:00,True,0.0,0,5
ATT0004491,ENR001581,STU00170,2022-05-29,18:00,True,0.0,1,6
ATT0004492,ENR001581,STU00170,2022-06-05,10:00,True,6.0,1,7
ATT0004493,ENR001581,STU00170,2022-06-12,14:00,True,0.0,8,8
ATT0004494,ENR001581,STU00170,2022-06-19,14:00,True,0.0,0,9
ATT0004495,ENR001581,STU00170,2022-06-26,10:00,False,,0,10
ATT0004496,ENR001581,STU00170,2022-07-03,18:00,True,0.0,4,11
ATT0004497,ENR001581,STU00170,2022-07-10,16:00,True,0.0,0,12
ATT0004498,ENR001581,STU00170,2022-07-17,16:00,True,0.0,3,13
ATT0004499,ENR000260,STU00452,2022-11-11,16:00,True,0.0,4,1
ATT0004500,ENR000260,STU00452,2022-11-18,14:00,True,0.0,4,2
ATT0004501,ENR000260,STU00452,2022-11-25,14:00,True,0.0,8,3
ATT0004502,ENR000260,STU00452,2022-12-02,09:00,False,,0,4
ATT0004503,ENR000260,STU00452,2022-12-09,16:00,True,0.0,2,5
ATT0004504,ENR000260,STU00452,2022-12-16,10:00,True,0.0,2,6
ATT0004505,ENR000260,STU00452,2022-12-23,09:00,True,0.0,0,7
ATT0004506,ENR000260,STU00452,2022-12-30,09:00,True,0.0,5,8
ATT0004507,ENR001680,STU00128,2020-08-09,18:00,True,0.0,4,1
ATT0004508,ENR001680,STU00128,2020-08-16,18:00,True,0.0,3,2
ATT0004509,ENR001680,STU00128,2020-08-23,14:00,True,0.0,6,3
ATT0004510,ENR001680,STU00128,2020-08-30,10:00,True,9.0,6,4
ATT0004511,ENR001680,STU00128,2020-09-06,16:00,True,0.0,5,5
ATT0004512,ENR001680,STU00128,2020-09-13,16:00,True,0.0,7,6
ATT0004513,ENR001680,STU00128,2020-09-20,14:00,True,0.0,2,7
ATT0004514,ENR001680,STU00128,2020-09-27,14:00,True,0.0,9,8
ATT0004515,ENR001680,STU00128,2020-10-04,18:00,True,11.0,5,9
ATT0004516,ENR001680,STU00128,2020-10-11,09:00,True,0.0,1,10
ATT0004517,ENR001680,STU00128,2020-10-18,09:00,True,8.0,6,11
ATT0004518,ENR001680,STU00128,2020-10-25,10:00,True,0.0,0,12
ATT0004519,ENR000832,STU00188,2024-01-06,10:00,True,0.0,6,1
ATT0004520,ENR000832,STU00188,2024-01-13,16:00,True,0.0,9,2
ATT0004521,ENR000832,STU00188,2024-01-20,14:00,True,0.0,5,3
ATT0004522,ENR000832,STU00188,2024-01-27,09:00,True,13.0,1,4
ATT0004523,ENR000832,STU00188,2024-02-03,18:00,True,0.0,9,5
ATT0004524,ENR000832,STU00188,2024-02-10,09:00,True,0.0,6,6
ATT0004525,ENR000832,STU00188,2024-02-17,20:00,True,0.0,2,7
ATT0004526,ENR000832,STU00188,2024-02-24,10:00,True,0.0,6,8
ATT0004527,ENR000832,STU00188,2024-03-02,10:00,True,0.0,4,9
ATT0004528,ENR001037,STU00466,2021-04-09,14:00,True,0.0,5,1
ATT0004529,ENR001037,STU00466,2021-04-16,10:00,True,0.0,3,2
ATT0004530,ENR001037,STU00466,2021-04-23,16:00,True,0.0,3,3
ATT0004531,ENR001037,STU00466,2021-04-30,09:00,False,,0,4
ATT0004532,ENR001037,STU00466,2021-05-07,16:00,True,0.0,6,5
ATT0004533,ENR001037,STU00466,2021-05-14,18:00,True,0.0,5,6
ATT0004534,ENR001037,STU00466,2021-05-21,10:00,True,15.0,9,7
ATT0004535,ENR001037,STU00466,2021-05-28,10:00,False,,0,8
ATT0004536,ENR000592,STU00312,2021-05-06,16:00,True,0.0,0,1
ATT0004537,ENR000592,STU00312,2021-05-13,14:00,True,0.0,9,2
ATT0004538,ENR000592,STU00312,2021-05-20,18:00,True,0.0,2,3
ATT0004539,ENR000592,STU00312,2021-05-27,14:00,True,0.0,9,4
ATT0004540,ENR000592,STU00312,2021-06-03,14:00,True,0.0,2,5
ATT0004541,ENR000592,STU00312,2021-06-10,14:00,True,0.0,0,6
ATT0004542,ENR000592,STU00312,2021-06-17,09:00,True,0.0,9,7
ATT0004543,ENR000592,STU00312,2021-06-24,10:00,True,0.0,5,8
ATT0004544,ENR000592,STU00312,2021-07-01,16:00,True,0.0,1,9
ATT0004545,ENR000592,STU00312,2021-07-08,18:00,True,0.0,3,10
ATT0004546,ENR000592,STU00312,2021-07-15,14:00,False,,0,11
ATT0004547,ENR000592,STU00312,2021-07-22,18:00,True,0.0,9,12
ATT0004548,ENR000592,STU00312,2021-07-29,09:00,True,0.0,6,13
ATT0004549,ENR000569,STU00161,2022-04-20,09:00,True,0.0,8,1
ATT0004550,ENR000569,STU00161,2022-04-27,16:00,True,0.0,2,2
ATT0004551,ENR000569,STU00161,2022-05-04,10:00,True,0.0,2,3
ATT0004552,ENR000569,STU00161,2022-05-11,10:00,True,0.0,8,4
ATT0004553,ENR000569,STU00161,2022-05-18,10:00,True,14.0,7,5
ATT0004554,ENR000569,STU00161,2022-05-25,10:00,True,0.0,4,6
ATT0004555,ENR000569,STU00161,2022-06-01,14:00,True,0.0,3,7
ATT0004556,ENR000569,STU00161,2022-06-08,14:00,True,0.0,0,8
ATT0004557,ENR001329,STU00341,2021-03-14,10:00,True,0.0,0,1
ATT0004558,ENR001329,STU00341,2021-03-21,16:00,True,0.0,7,2
ATT0004559,ENR001329,STU00341,2021-03-28,14:00,True,0.0,7,3
ATT0004560,ENR001329,STU00341,2021-04-04,14:00,True,0.0,6,4
ATT0004561,ENR001329,STU00341,2021-04-11,09:00,True,9.0,9,5
ATT0004562,ENR001329,STU00341,2021-04-18,10:00,False,,0,6
ATT0004563,ENR001329,STU00341,2021-04-25,14:00,True,0.0,7,7
ATT0004564,ENR001329,STU00341,2021-05-02,10:00,True,0.0,6,8
ATT0004565,ENR001329,STU00341,2021-05-09,14:00,True,0.0,6,9
ATT0004566,ENR001329,STU00341,2021-05-16,18:00,True,0.0,1,10
ATT0004567,ENR001329,STU00341,2021-05-23,14:00,True,0.0,2,11
ATT0004568,ENR001329,STU00341,2021-05-30,09:00,True,0.0,8,12
ATT0004569,ENR001329,STU00341,2021-06-06,18:00,False,,0,13
ATT0004570,ENR001329,STU00341,2021-06-13,14:00,True,6.0,0,14
ATT0004571,ENR001329,STU00341,2021-06-20,14:00,True,0.0,5,15
ATT0004572,ENR001329,STU00341,2021-06-27,09:00,True,0.0,3,16
ATT0004573,ENR001329,STU00341,2021-07-04,14:00,True,9.0,5,17
ATT0004574,ENR001329,STU00341,2021-07-11,16:00,True,0.0,2,18
ATT0004575,ENR001329,STU00341,2021-07-18,10:00,True,0.0,0,19
ATT0004576,ENR000958,STU00271,2022-07-27,16:00,True,0.0,6,1
ATT0004577,ENR000958,STU00271,2022-08-03,10:00,False,,0,2
ATT0004578,ENR000958,STU00271,2022-08-10,10:00,False,,0,3
ATT0004579,ENR000958,STU00271,2022-08-17,14:00,False,,0,4
ATT0004580,ENR000958,STU00271,2022-08-24,14:00,False,,0,5
ATT0004581,ENR000958,STU00271,2022-08-31,16:00,True,0.0,8,6
ATT0004582,ENR000958,STU00271,2022-09-07,18:00,False,,0,7
ATT0004583,ENR000958,STU00271,2022-09-14,14:00,True,0.0,0,8
ATT0004584,ENR000958,STU00271,2022-09-21,14:00,True,0.0,4,9
ATT0004585,ENR000958,STU00271,2022-09-28,18:00,True,0.0,9,10
ATT0004586,ENR000958,STU00271,2022-10-05,10:00,True,0.0,1,11
ATT0004587,ENR000958,STU00271,2022-10-12,10:00,False,,0,12
ATT0004588,ENR001200,STU00420,2022-02-25,14:00,True,10.0,7,1
ATT0004589,ENR001200,STU00420,2022-03-04,18:00,True,0.0,2,2
ATT0004590,ENR001200,STU00420,2022-03-11,14:00,True,0.0,5,3
ATT0004591,ENR001200,STU00420,2022-03-18,16:00,True,0.0,4,4
ATT0004592,ENR001200,STU00420,2022-03-25,16:00,True,0.0,9,5
ATT0004593,ENR001200,STU00420,2022-04-01,09:00,True,0.0,1,6
ATT0004594,ENR001200,STU00420,2022-04-08,10:00,True,0.0,2,7
ATT0004595,ENR001200,STU00420,2022-04-15,10:00,True,6.0,1,8
ATT0004596,ENR001200,STU00420,2022-04-22,14:00,True,0.0,5,9
ATT0004597,ENR001200,STU00420,2022-04-29,18:00,True,0.0,4,10
ATT0004598,ENR001200,STU00420,2022-05-06,10:00,False,,0,11
ATT0004599,ENR001200,STU00420,2022-05-13,18:00,True,0.0,8,12
ATT0004600,ENR001200,STU00420,2022-05-20,20:00,False,,0,13
ATT0004601,ENR001200,STU00420,2022-05-27,09:00,True,0.0,8,14
ATT0004602,ENR001200,STU00420,2022-06-03,14:00,False,,0,15
ATT0004603,ENR001200,STU00420,2022-06-10,18:00,True,0.0,8,16
ATT0004604,ENR001245,STU00320,2022-01-05,09:00,True,6.0,3,1
ATT0004605,ENR001245,STU00320,2022-01-12,09:00,True,0.0,2,2
ATT0004606,ENR001245,STU00320,2022-01-19,14:00,True,0.0,6,3
ATT0004607,ENR001245,STU00320,2022-01-26,18:00,True,0.0,2,4
ATT0004608,ENR001245,STU00320,2022-02-02,18:00,False,,0,5
ATT0004609,ENR001245,STU00320,2022-02-09,10:00,True,0.0,0,6
ATT0004610,ENR001245,STU00320,2022-02-16,09:00,False,,0,7
ATT0004611,ENR001245,STU00320,2022-02-23,16:00,True,0.0,7,8
ATT0004612,ENR001245,STU00320,2022-03-02,14:00,True,0.0,4,9
ATT0004613,ENR001245,STU00320,2022-03-09,16:00,True,10.0,7,10
ATT0004614,ENR001245,STU00320,2022-03-16,18:00,True,0.0,4,11
ATT0004615,ENR001245,STU00320,2022-03-23,09:00,True,0.0,3,12
ATT0004616,ENR001245,STU00320,2022-03-30,10:00,True,11.0,3,13
ATT0004617,ENR001245,STU00320,2022-04-06,10:00,True,0.0,7,14
ATT0004618,ENR001350,STU00203,2022-10-18,16:00,True,0.0,1,1
ATT0004619,ENR001350,STU00203,2022-10-25,09:00,True,14.0,4,2
ATT0004620,ENR001350,STU00203,2022-11-01,09:00,True,0.0,6,3
ATT0004621,ENR001350,STU00203,2022-11-08,14:00,False,,0,4
ATT0004622,ENR001350,STU00203,2022-11-15,18:00,True,0.0,8,5
ATT0004623,ENR001350,STU00203,2022-11-22,14:00,True,0.0,9,6
ATT0004624,ENR001350,STU00203,2022-11-29,10:00,True,0.0,3,7
ATT0004625,ENR001350,STU00203,2022-12-06,16:00,True,0.0,2,8
ATT0004626,ENR001350,STU00203,2022-12-13,16:00,True,0.0,8,9
ATT0004627,ENR001350,STU00203,2022-12-20,16:00,True,0.0,9,10
ATT0004628,ENR001350,STU00203,2022-12-27,10:00,True,0.0,4,11
ATT0004629,ENR001350,STU00203,2023-01-03,14:00,True,11.0,9,12
ATT0004630,ENR001350,STU00203,2023-01-10,18:00,True,0.0,7,13
ATT0004631,ENR001350,STU00203,2023-01-17,14:00,True,0.0,8,14
ATT0004632,ENR001350,STU00203,2023-01-24,16:00,True,0.0,2,15
ATT0004633,ENR001350,STU00203,2023-01-31,16:00,True,0.0,7,16
ATT0004634,ENR001350,STU00203,2023-02-07,09:00,True,0.0,6,17
ATT0004635,ENR001350,STU00203,2023-02-14,18:00,True,0.0,6,18
ATT0004636,ENR001350,STU00203,2023-02-21,16:00,True,0.0,5,19
ATT0004637,ENR000990,STU00390,2022-06-30,10:00,False,,0,1
ATT0004638,ENR000990,STU00390,2022-07-07,09:00,True,0.0,0,2
ATT0004639,ENR000990,STU00390,2022-07-14,16:00,False,,0,3
ATT0004640,ENR000990,STU00390,2022-07-21,09:00,True,0.0,5,4
ATT0004641,ENR000990,STU00390,2022-07-28,18:00,True,0.0,7,5
ATT0004642,ENR000990,STU00390,2022-08-04,16:00,True,0.0,2,6
ATT0004643,ENR000990,STU00390,2022-08-11,14:00,False,,0,7
ATT0004644,ENR000990,STU00390,2022-08-18,09:00,False,,0,8
ATT0004645,ENR000990,STU00390,2022-08-25,16:00,True,0.0,6,9
ATT0004646,ENR000990,STU00390,2022-09-01,09:00,True,0.0,3,10
ATT0004647,ENR000990,STU00390,2022-09-08,10:00,True,0.0,2,11
ATT0004648,ENR000990,STU00390,2022-09-15,10:00,True,0.0,0,12
ATT0004649,ENR000990,STU00390,2022-09-22,18:00,False,,0,13
ATT0004650,ENR000990,STU00390,2022-09-29,16:00,True,10.0,2,14
ATT0004651,ENR000990,STU00390,2022-10-06,14:00,False,,0,15
ATT0004652,ENR000990,STU00390,2022-10-13,20:00,True,0.0,4,16
ATT0004653,ENR000990,STU00390,2022-10-20,16:00,True,0.0,0,17
ATT0004654,ENR000990,STU00390,2022-10-27,18:00,False,,0,18
ATT0004655,ENR000990,STU00390,2022-11-03,16:00,False,,0,19
ATT0004656,ENR001541,STU00216,2023-02-17,10:00,False,,0,1
ATT0004657,ENR001541,STU00216,2023-02-24,18:00,True,0.0,4,2
ATT0004658,ENR001541,STU00216,2023-03-03,14:00,True,10.0,2,3
ATT0004659,ENR001541,STU00216,2023-03-10,16:00,True,0.0,8,4
ATT0004660,ENR001541,STU00216,2023-03-17,16:00,True,11.0,0,5
ATT0004661,ENR001541,STU00216,2023-03-24,09:00,True,0.0,5,6
ATT0004662,ENR001541,STU00216,2023-03-31,09:00,True,0.0,3,7
ATT0004663,ENR001541,STU00216,2023-04-07,14:00,True,0.0,4,8
ATT0004664,ENR001541,STU00216,2023-04-14,09:00,True,0.0,5,9
ATT0004665,ENR001541,STU00216,2023-04-21,16:00,True,0.0,1,10
ATT0004666,ENR001541,STU00216,2023-04-28,09:00,True,0.0,4,11
ATT0004667,ENR001541,STU00216,2023-05-05,10:00,True,12.0,9,12
ATT0004668,ENR001541,STU00216,2023-05-12,10:00,True,0.0,4,13
ATT0004669,ENR001541,STU00216,2023-05-19,18:00,True,0.0,4,14
ATT0004670,ENR001541,STU00216,2023-05-26,09:00,True,0.0,6,15
ATT0004671,ENR001541,STU00216,2023-06-02,16:00,True,0.0,8,16
ATT0004672,ENR001541,STU00216,2023-06-09,09:00,True,0.0,9,17
ATT0004673,ENR001541,STU00216,2023-06-16,14:00,True,0.0,7,18
ATT0004674,ENR000072,STU00202,2022-05-12,14:00,True,0.0,5,1
ATT0004675,ENR000072,STU00202,2022-05-19,14:00,True,0.0,6,2
ATT0004676,ENR000072,STU00202,2022-05-26,14:00,True,0.0,6,3
ATT0004677,ENR000072,STU00202,2022-06-02,18:00,True,0.0,6,4
ATT0004678,ENR000072,STU00202,2022-06-09,16:00,True,0.0,1,5
ATT0004679,ENR000072,STU00202,2022-06-16,14:00,True,3.0,0,6
ATT0004680,ENR000072,STU00202,2022-06-23,09:00,True,13.0,5,7
ATT0004681,ENR000072,STU00202,2022-06-30,16:00,False,,0,8
ATT0004682,ENR000072,STU00202,2022-07-07,18:00,True,0.0,5,9
ATT0004683,ENR000072,STU00202,2022-07-14,18:00,False,,0,10
ATT0004684,ENR000072,STU00202,2022-07-21,10:00,True,0.0,9,11
ATT0004685,ENR000072,STU00202,2022-07-28,10:00,True,5.0,0,12
ATT0004686,ENR000072,STU00202,2022-08-04,16:00,True,11.0,6,13
ATT0004687,ENR000072,STU00202,2022-08-11,20:00,True,11.0,6,14
ATT0004688,ENR000072,STU00202,2022-08-18,09:00,True,0.0,9,15
ATT0004689,ENR000072,STU00202,2022-08-25,14:00,True,0.0,5,16
ATT0004690,ENR000072,STU00202,2022-09-01,16:00,True,0.0,3,17
ATT0004691,ENR000072,STU00202,2022-09-08,10:00,True,0.0,4,18
ATT0004692,ENR000072,STU00202,2022-09-15,10:00,False,,0,19
ATT0004693,ENR001325,STU00398,2023-04-14,16:00,True,0.0,8,1
ATT0004694,ENR001325,STU00398,2023-04-21,20:00,True,6.0,7,2
ATT0004695,ENR001325,STU00398,2023-04-28,14:00,True,13.0,4,3
ATT0004696,ENR001325,STU00398,2023-05-05,09:00,True,0.0,6,4
ATT0004697,ENR001325,STU00398,2023-05-12,14:00,False,,0,5
ATT0004698,ENR001325,STU00398,2023-05-19,18:00,True,0.0,6,6
ATT0004699,ENR001325,STU00398,2023-05-26,16:00,True,0.0,6,7
ATT0004700,ENR001325,STU00398,2023-06-02,14:00,True,0.0,9,8
ATT0004701,ENR001325,STU00398,2023-06-09,16:00,True,9.0,4,9
ATT0004702,ENR001325,STU00398,2023-06-16,16:00,True,0.0,7,10
ATT0004703,ENR001325,STU00398,2023-06-23,10:00,True,13.0,0,11
ATT0004704,ENR001325,STU00398,2023-06-30,16:00,True,0.0,2,12
ATT0004705,ENR001325,STU00398,2023-07-07,14:00,True,0.0,9,13
ATT0004706,ENR001325,STU00398,2023-07-14,09:00,True,0.0,3,14
ATT0004707,ENR001325,STU00398,2023-07-21,16:00,True,0.0,7,15
ATT0004708,ENR000614,STU00075,2022-06-16,10:00,True,0.0,1,1
ATT0004709,ENR000614,STU00075,2022-06-23,18:00,True,0.0,0,2
ATT0004710,ENR000614,STU00075,2022-06-30,16:00,True,0.0,8,3
ATT0004711,ENR000614,STU00075,2022-07-07,14:00,True,0.0,9,4
ATT0004712,ENR000614,STU00075,2022-07-14,10:00,True,0.0,7,5
ATT0004713,ENR000614,STU00075,2022-07-21,10:00,True,0.0,8,6
ATT0004714,ENR000614,STU00075,2022-07-28,14:00,True,0.0,3,7
ATT0004715,ENR000614,STU00075,2022-08-04,10:00,True,0.0,3,8
ATT0004716,ENR000614,STU00075,2022-08-11,16:00,True,0.0,5,9
ATT0004717,ENR000614,STU00075,2022-08-18,09:00,False,,0,10
ATT0004718,ENR000614,STU00075,2022-08-25,14:00,False,,0,11
ATT0004719,ENR000614,STU00075,2022-09-01,18:00,True,0.0,2,12
ATT0004720,ENR000614,STU00075,2022-09-08,16:00,True,0.0,6,13
ATT0004721,ENR000614,STU00075,2022-09-15,14:00,True,0.0,1,14
ATT0004722,ENR000614,STU00075,2022-09-22,09:00,False,,0,15
ATT0004723,ENR000614,STU00075,2022-09-29,16:00,False,,0,16
ATT0004724,ENR001963,STU00450,2023-09-23,16:00,True,0.0,5,1
ATT0004725,ENR001963,STU00450,2023-09-30,16:00,True,0.0,2,2
ATT0004726,ENR001963,STU00450,2023-10-07,18:00,True,0.0,2,3
ATT0004727,ENR001963,STU00450,2023-10-14,16:00,False,,0,4
ATT0004728,ENR001963,STU00450,2023-10-21,14:00,True,0.0,6,5
ATT0004729,ENR001963,STU00450,2023-10-28,20:00,True,0.0,8,6
ATT0004730,ENR001963,STU00450,2023-11-04,16:00,True,0.0,5,7
ATT0004731,ENR001963,STU00450,2023-11-11,16:00,True,0.0,5,8
ATT0004732,ENR001963,STU00450,2023-11-18,20:00,True,10.0,4,9
ATT0004733,ENR001963,STU00450,2023-11-25,10:00,True,0.0,6,10
ATT0004734,ENR001963,STU00450,2023-12-02,10:00,False,,0,11
ATT0004735,ENR001963,STU00450,2023-12-09,14:00,True,0.0,7,12
ATT0004736,ENR001963,STU00450,2023-12-16,10:00,True,0.0,8,13
ATT0004737,ENR001963,STU00450,2023-12-23,14:00,True,0.0,4,14
ATT0004738,ENR001963,STU00450,2023-12-30,16:00,True,0.0,1,15
ATT0004739,ENR001963,STU00450,2024-01-06,18:00,True,0.0,6,16
ATT0004740,ENR001963,STU00450,2024-01-13,14:00,True,0.0,9,17
ATT0004741,ENR000268,STU00111,2022-12-08,09:00,True,0.0,7,1
ATT0004742,ENR000268,STU00111,2022-12-15,14:00,False,,0,2
ATT0004743,ENR000268,STU00111,2022-12-22,16:00,True,0.0,3,3
ATT0004744,ENR000268,STU00111,2022-12-29,14:00,True,0.0,7,4
ATT0004745,ENR000268,STU00111,2023-01-05,18:00,False,,0,5
ATT0004746,ENR000268,STU00111,2023-01-12,10:00,False,,0,6
ATT0004747,ENR000268,STU00111,2023-01-19,09:00,False,,0,7
ATT0004748,ENR000268,STU00111,2023-01-26,16:00,True,0.0,8,8
ATT0004749,ENR000268,STU00111,2023-02-02,10:00,True,0.0,9,9
ATT0004750,ENR000268,STU00111,2023-02-09,14:00,True,0.0,2,10
ATT0004751,ENR000716,STU00303,2023-04-29,18:00,True,5.0,0,1
ATT0004752,ENR000716,STU00303,2023-05-06,14:00,True,0.0,9,2
ATT0004753,ENR000716,STU00303,2023-05-13,10:00,True,0.0,5,3
ATT0004754,ENR000716,STU00303,2023-05-20,14:00,True,0.0,0,4
ATT0004755,ENR000716,STU00303,2023-05-27,14:00,True,0.0,2,5
ATT0004756,ENR000716,STU00303,2023-06-03,09:00,True,13.0,3,6
ATT0004757,ENR000716,STU00303,2023-06-10,09:00,False,,0,7
ATT0004758,ENR000716,STU00303,2023-06-17,16:00,True,11.0,8,8
ATT0004759,ENR000716,STU00303,2023-06-24,10:00,True,0.0,3,9
ATT0004760,ENR000716,STU00303,2023-07-01,18:00,True,0.0,5,10
ATT0004761,ENR000716,STU00303,2023-07-08,18:00,False,,0,11
ATT0004762,ENR000716,STU00303,2023-07-15,14:00,True,0.0,8,12
ATT0004763,ENR000944,STU00376,2021-09-17,09:00,True,0.0,3,1
ATT0004764,ENR000944,STU00376,2021-09-24,18:00,False,,0,2
ATT0004765,ENR000944,STU00376,2021-10-01,18:00,True,0.0,5,3
ATT0004766,ENR000944,STU00376,2021-10-08,20:00,True,0.0,1,4
ATT0004767,ENR000944,STU00376,2021-10-15,09:00,False,,0,5
ATT0004768,ENR000944,STU00376,2021-10-22,18:00,True,0.0,8,6
ATT0004769,ENR000944,STU00376,2021-10-29,14:00,True,0.0,0,7
ATT0004770,ENR000944,STU00376,2021-11-05,14:00,True,0.0,7,8
ATT0004771,ENR000944,STU00376,2021-11-12,10:00,False,,0,9
ATT0004772,ENR000944,STU00376,2021-11-19,18:00,True,0.0,8,10
ATT0004773,ENR000944,STU00376,2021-11-26,14:00,False,,0,11
ATT0004774,ENR000944,STU00376,2021-12-03,14:00,True,0.0,2,12
ATT0004775,ENR000944,STU00376,2021-12-10,09:00,False,,0,13
ATT0004776,ENR001766,STU00476,2021-11-12,14:00,True,0.0,2,1
ATT0004777,ENR001766,STU00476,2021-11-19,10:00,True,0.0,5,2
ATT0004778,ENR001766,STU00476,2021-11-26,18:00,True,0.0,1,3
ATT0004779,ENR001766,STU00476,2021-12-03,18:00,True,0.0,7,4
ATT0004780,ENR001766,STU00476,2021-12-10,09:00,True,0.0,1,5
